"Id","Sales"
1366,7637.41713164685
1367,8785.09628490003
1368,8096.98377395354
1369,8851.1630361775
1370,7658.92384703327
1371,8222.88383627535
1372,8770.95222883509
1373,7152.84132420129
1374,7620.7542710772
1375,8329.40472644675
1376,7898.69258456356
1377,7609.51652790231
1378,7619.97925430651
1379,10361.3152402413
1380,7450.0602557577
1381,7503.38314611626
1382,7563.05943745874
1383,8357.49908438396
1384,8179.44240974299
1385,7648.07361224372
1386,8772.88977076179
1387,7826.30916679297
1388,8292.67208012752
1389,8133.91017446544
1390,8293.83460528354
1391,7475.05454661218
1392,8360.59915146668
1393,7650.01115417043
1394,8995.12240133161
1395,7410.53440045294
1396,7657.18005929923
1397,8353.43024633788
1398,7455.67912734514
1399,7495.0078000341
1400,2831.18921135122
1401,7580.45339900175
1402,7332.06395242142
1403,8947.26511574202
1404,7454.71035638179
1405,7152.26006162328
1406,7566.30934293681
1407,8365.24925209077
1408,7958.75638429139
1409,7421.77214362782
1410,8186.61131487179
1411,8273.29666086047
1412,8116.5127844993
1413,8072.68042115845
1414,8299.95408916084
1415,8293.64085109087
1416,8083.14657598579
1417,8712.24470845595
1418,8486.71482818759
1419,8254.89001255679
1420,7212.71136973645
1421,8735.14819056525
1422,7364.80498255958
1423,8319.88903987523
1424,10371.9717208381
1425,7656.40504252855
1426,8243.22802650575
1427,7658.7300928406
1428,8710.69467491459
1429,8138.94778347487
1430,7993.71278926021
1431,8595.99219285371
1432,8741.69534574185
1433,7634.12331037145
1434,8108.72212941829
1435,7437.6599874268
1436,7594.59745506669
1437,7315.78860023711
1438,8282.01559953064
1439,7641.87347807827
1440,8182.15496844037
1441,8368.54307336617
1442,8936.60863514515
1443,8620.20803851437
1444,7658.53633864793
1445,8167.81715818276
1446,8201.89616496209
1447,7856.25698794561
1448,7876.79493236867
1449,8636.29306492915
1450,8750.02334760354
1451,8952.49647894412
1452,9738.41724193656
1453,9001.51628968974
1454,7894.70096838249
1455,8790.71515648747
1456,8290.73453820081
1457,8991.05356328553
1458,8057.5710225533
1459,7552.79046524721
1460,8032.77048589149
1461,7654.07999221651
1462,8170.76395844701
1463,7649.81739997776
1464,8173.82353815555
1465,8814.15598537745
1466,8650.82462937943
1467,8179.32587741532
1468,7148.96624034789
1469,8065.20808635559
1470,7473.89202145616
1471,8864.33832127908
1472,7620.17300849918
1473,8951.14019959543
1474,8078.57712564985
1475,7181.30145939318
1476,8351.88021279652
1477,7449.67274737236
1478,8234.50908783558
1479,7003.84435003775
1480,7478.73587627292
1481,8219.62674949077
1482,8047.1855180141
1483,8639.78064039722
1484,8286.66570015473
1485,8264.38396799763
1486,7649.23613739975
1487,8900.22676272044
1488,7474.2795298415
1489,8989.50352974417
1490,8337.5424025389
1491,8361.56792243003
1492,8689.37828529771
1493,7954.18350553231
1494,7653.30497544582
1495,8848.83798586545
1496,8198.16394990169
1497,8279.10928664059
1498,7385.54010959846
1499,8128.87256545601
1500,7604.67267308555
1501,8720.57271031764
1502,8273.87792343848
1503,8803.30917901104
1504,7621.33553365521
1505,7331.48268984341
1506,8197.84562962354
1507,8271.51613863562
1508,8362.34293920072
1509,8812.26235924808
1510,7462.07301570327
1511,8147.47296795237
1512,7548.14036462312
1513,8022.57873554496
1514,7594.01619248868
1515,8236.09585586775
1516,7444.86937992979
1517,7595.37247183737
1518,7778.49236857758
1519,8793.27444836638
1520,8260.85965803875
1521,8314.48565361113
1522,8589.40112187977
1523,7640.90470711492
1524,8775.40857526651
1525,7296.2194267774
1526,8403.98178791733
1527,8166.2671246414
1528,8620.79272951552
1529,8294.72272595874
1530,8232.41452620702
1531,7385.54010959846
1532,8437.88534321151
1533,0
1534,8914.90816556606
1535,7657.18005929923
1536,8294.02835947621
1537,8232.60828039969
1538,8680.27526666533
1539,8285.30942080604
1540,8762.61737012712
1541,7102.07772572165
1542,7397.55286954402
1543,7574.44701902897
1544,8362.73044758606
1545,7658.14883026258
1546,8290.92829239348
1547,8923.04584165822
1548,9000.16001034104
1549,8211.4523389078
1550,7584.7159912405
1551,8942.03375253992
1552,7654.66125479452
1553,8685.31287567476
1554,8181.57370586236
1555,8292.86583432018
1556,8292.86583432018
1557,8998.60997679968
1558,7622.30430461856
1559,8336.96113996089
1560,8683.95316790293
1561,8849.07565585545
1562,8289.18450465945
1563,8224.04636143137
1564,8180.023672321
1565,8292.86583432018
1566,8154.33158656084
1567,7609.90403628765
1568,7644.19852839032
1569,8076.83333791581
1570,7536.2774430729
1571,7557.24681167863
1572,8092.83428561931
1573,8285.30942080604
1574,8171.4984878435
1575,8910.0643107493
1576,8293.25334270553
1577,8340.8362238143
1578,7356.47355227476
1579,8263.72205513148
1580,8570.41321099807
1581,8283.37187887933
1582,7429.32855714197
1583,8239.97093972116
1584,8091.75241075144
1585,7637.41713164685
1586,8059.70231867267
1587,8477.41462693942
1588,8167.9382958451
1589,8761.64859916377
1590,7617.65420399447
1591,7651.75494190446
1592,10360.9277318559
1593,8130.69357505505
1594,8178.86114716498
1595,8704.49454074914
1596,7653.11122125315
1597,8159.87323628328
1598,7615.52290787509
1599,7309.58846607165
1600,8643.8494784433
1601,8195.25763701163
1602,7655.4362715652
1603,9001.32253549707
1604,8279.88430341127
1605,8300.53535173886
1606,8357.8865927693
1607,7643.03600323429
1608,8186.22380648645
1609,7657.76132187724
1610,8182.92655678792
1611,8213.62036951799
1612,7650.59241674844
1613,8208.9702688939
1614,7659.89261799662
1615,7557.82807425664
1616,8265.70351285551
1617,7648.65487482173
1618,8294.02835947621
1619,7628.89194716935
1620,8275.04044859451
1621,8246.55858227196
1622,7616.29792464578
1623,8079.46524632506
1624,7645.55480773901
1625,8326.30465936402
1626,7657.3738134919
1627,8173.82353815555
1628,8169.05690520379
1629,8828.15020304705
1630,9002.87256903843
1631,7656.21128833588
1632,8103.29701202352
1633,8360.01788888867
1634,8069.97129088421
1635,7648.46112062906
1636,8365.44300628344
1637,8000.6072899082
1638,8264.54098769949
1639,8139.52904605288
1640,8293.83460528354
1641,8974.00319433054
1642,8870.58237124187
1643,8280.65932018195
1644,7557.63432006397
1645,8365.83051466878
1646,7657.76132187724
1647,8106.28397520172
1648,8007.38868665166
1649,9000.54751872638
1650,7782.71447344213
1651,8368.15556498083
1652,7582.58469512113
1653,7535.35258790688
1654,7594.01619248868
1655,7561.70315811005
1656,8480.511265599
1657,7588.0098125159
1658,8156.57941500788
1659,7653.4987296385
1660,7937.44342309764
1661,7562.47817488073
1662,8271.08471445295
1663,8261.47765510758
1664,8113.95006419725
1665,8088.95920176591
1666,8763.97707789895
1667,8366.02426886145
1668,8134.80632889846
1669,8303.05415624357
1670,8669.42503187579
1671,7480.09215562162
1672,8882.35746119743
1673,8995.31615552428
1674,7635.67334391282
1675,8229.70196750963
1676,8593.66714254166
1677,8095.5468443167
1678,8901.38928787647
1679,7644.77979096833
1680,8265.27208867284
1681,8336.37987738288
1682,8367.76805659549
1683,7588.0098125159
1684,8179.63616393566
1685,7337.48564139306
1686,7613.97287433373
1687,7969.02535650292
1688,7656.98630510656
1689,7657.18005929923
1690,8783.74000555133
1691,7577.35333191902
1692,8016.57578399532
1693,8809.8933931387
1694,7654.85500898719
1695,7437.6599874268
1696,8347.61762055776
1697,4912.81390237388
1698,8365.63676047611
1699,7650.2049083631
1700,8747.89547990731
1701,7644.19852839032
1702,8166.65463302674
1703,7478.73587627292
1704,8268.80357993824
1705,8266.24085963619
1706,7633.54204779344
1707,7498.73304549217
1708,7623.85433815992
1709,8872.71366736124
1710,8824.03744920364
1711,8986.59721685411
1712,8088.95920176591
1713,8329.53886018337
1714,7540.74335715546
1715,8692.29416583891
1716,8302.75686579752
1717,9117.9721271358
1718,8387.23369380182
1719,8504.76183846461
1720,8502.63054234524
1721,7631.61750194102
1722,7789.3299863516
1723,8266.83511828849
1724,9093.94660724467
1725,8460.58588253576
1726,7592.28540082893
1727,8418.39138433094
1728,7794.36759536103
1729,8192.90166697654
1730,8434.42906652525
1731,8345.81421236768
1732,7813.35550624273
1733,8938.36541895346
1734,7813.74301462807
1735,8790.53096994594
1736,7758.13556133166
1737,9131.7286748154
1738,8198.05237989049
1739,8512.89951455677
1740,8250.44666219965
1741,7809.48042238932
1742,7811.03045593068
1743,8323.60509674092
1744,8517.74336937353
1745,7543.07183589064
1746,8083.43054811775
1747,7696.95315224514
1748,8518.13087775887
1749,8427.9220742626
1750,8631.45877776354
1751,8150.27574458904
1752,8318.56405930835
1753,8337.74915280586
1754,8569.06649930052
1755,8218.20281592821
1756,8381.14666354089
1757,8516.58084421751
1758,8408.74040918823
1759,8357.35881363976
1760,7909.35863281158
1761,7489.20817032827
1762,9149.3603063484
1763,8518.51838614421
1764,8407.15364115606
1765,8969.21282296225
1766,7475.44819422553
1767,7771.89210901126
1768,9125.33478645727
1769,8442.06613032754
1770,8545.62567041054
1771,8593.67671019281
1772,8325.34888447495
1773,8384.13362671909
1774,8118.30630279843
1775,7768.59828773586
1776,7380.7023940097
1777,8395.95263247199
1778,8928.48052670414
1779,7805.21783015057
1780,7768.40453354319
1781,8442.06613032754
1782,7673.50889493202
1783,7715.5535547415
1784,7491.14228383184
1785,8697.1414490788
1786,8053.12424377302
1787,8389.71576381572
1788,7924.16460174268
1789,8299.19206846444
1790,7811.61171850869
1791,8403.42839569799
1792,8411.06545950028
1793,8937.97791056812
1794,9093.36534466665
1795,8254.60344459645
1796,8193.59603345907
1797,8416.87808528039
1798,8574.88255350377
1799,8235.25318488321
1800,8381.61482221438
1801,8911.04607778694
1802,9116.6158477871
1803,7593.25417179228
1804,8028.49230175008
1805,8421.14067751914
1806,7572.32871898387
1807,7611.4670659033
1808,8307.71725294194
1809,7766.85450000183
1810,7702.76577802525
1811,8336.32025692683
1812,8326.3176554383
1813,7537.06545591786
1814,8480.73631857348
1815,7780.99855606677
1816,7781.57981864478
1817,8502.2430339599
1818,8399.20971925657
1819,8427.34081168459
1820,8214.79589074829
1821,8836.25353099302
1822,7809.09291400398
1823,8190.49596637634
1824,8814.94399822241
1825,7587.05403762683
1826,8446.27025694482
1827,8413.97177239034
1828,7499.861222502
1829,8662.26569439813
1830,7578.52885314933
1831,9100.14674141012
1832,8117.06312735426
1833,8106.29354285286
1834,8648.89665510387
1835,9099.75923302478
1836,8243.00335259003
1837,7792.04254504898
1838,7742.44147172536
1839,8521.42469903427
1840,8205.49226107697
1841,7618.6359710321
1842,7793.78633278302
1843,8397.30891182068
1844,7812.38673527937
1845,7560.89379319318
1846,8274.12516107963
1847,8375.41468804892
1848,9148.00402699971
1849,8159.18843745188
1850,7570.19399444136
1851,8319.53625869484
1852,8261.09971437338
1853,8911.43358617228
1854,7808.89915981131
1855,8782.19611123798
1856,7621.15477553682
1857,8159.96345422256
1858,7786.0361650762
1859,7793.205070205
1860,8292.79818010632
1861,8438.38480066681
1862,8017.66722651434
1863,9153.04163600914
1864,8272.57512753827
1865,8223.24042493764
1866,8416.49057689505
1867,7245.07788756355
1868,8880.82042373035
1869,7705.43442092531
1870,8515.9995816395
1871,8315.3508883211
1872,8297.05734392193
1873,7618.82972522477
1874,8865.70416827892
1875,8268.38515182985
1876,7470.0265052539
1877,7634.71756902375
1878,7716.52232570485
1879,8293.11307196133
1880,8510.96197263007
1881,8416.68433108772
1882,8429.08459941863
1883,8718.26065607988
1884,8192.82101668839
1885,8439.7410800155
1886,8402.54027502278
1887,8137.21356339198
1888,8009.14204203684
1889,8850.98227805911
1890,8272.06648149059
1891,8411.84047627096
1892,8186.89528700375
1893,7703.88438738395
1894,7808.3178972333
1895,8968.59107301005
1896,8965.29725173465
1897,7504.32099735656
1898,7808.51165142597
1899,7623.8673342342
1900,9131.92242900807
1901,8263.8561888681
1902,8345.11181212733
1903,8516.77459841018
1904,8631.45877776354
1905,7569.42240609382
1906,9150.7165856971
1907,7913.814979243
1908,8518.51838614421
1909,7631.22999355568
1910,8339.33967372141
1911,8521.81220741961
1912,7287.7003815279
1913,10538.4161399932
1914,13465.0026941619
1915,8501.27426299655
1916,7725.7786111557
1917,8306.48211125559
1918,8360.88312359864
1919,9156.14170309187
1920,7501.02374765803
1921,8993.00067286338
1922,9838.01646462029
1923,7631.81125613369
1924,8194.56480442242
1925,8977.88784583509
1926,8301.51711877649
1927,7985.31027633838
1928,8845.36340647167
1929,7770.72958385524
1930,7612.62959105932
1931,8401.7652582521
1932,7667.1150065739
1933,7622.12354650017
1934,8144.85062719427
1935,8368.05202872745
1936,8387.42744799449
1937,7810.44919335267
1938,7628.9015148205
1939,8403.89655437147
1940,7887.15755094263
1941,8231.93763247715
1942,8521.03719064893
1943,9069.92108735354
1944,8304.0359232812
1945,7515.55531210831
1946,8410.67795111494
1947,8381.19057933822
1948,7715.70339313684
1949,7793.78633278302
1950,7468.28271751986
1951,8478.99253083945
1952,9144.1289431463
1953,8052.62363148316
1954,7745.54153880808
1955,8407.28174842073
1956,8097.18709579735
1957,7576.78506541529
1958,8512.31825197876
1959,9153.23539020181
1960,8183.71456963288
1961,8516.58084421751
1962,7442.5134098947
1963,8387.81495637983
1964,7789.13623215893
1965,8516.19333583217
1966,8510.38071005205
1967,9085.2276685745
1968,8268.19139763718
1969,12852.1799138761
1970,8444.77868902493
1971,8141.08864724539
1972,8492.55532432638
1973,8479.18628503212
1974,9000.7508405702
1975,8444.77868902493
1976,8040.91772963479
1977,7276.27231258349
1978,8517.54961518086
1979,7812.19298108671
1980,9000.55708637753
1981,8165.11416713652
1982,7495.01736768524
1983,7465.57015882248
1984,7712.0220634761
1985,8223.24042493764
1986,9891.10511341199
1987,8951.34694986238
1988,8968.97515297225
1989,8172.67058065067
1990,8392.46505700392
1991,8895.73949656597
1992,9056.40220966394
1993,8259.46903054387
1994,7673.50889493202
1995,8929.25897189795
1996,8318.37373353882
1997,8866.67636766541
1998,7477.77667296071
1999,8308.29851551995
2000,8251.91604545286
2001,8131.01342922653
2002,8521.42469903427
2003,9115.84083101642
2004,8143.10683946024
2005,7771.11709224058
2006,9150.52283150443
2007,8182.82644895767
2008,8318.17997934615
2009,7716.13481731951
2010,8404.67157114215
2011,9027.68267335139
2012,7805.60533853591
2013,8407.38412983954
2014,8887.0205578958
2015,8061.34257015333
2016,8378.32100093898
2017,8520.84343645626
2018,8399.20971925657
2019,7710.66578412741
2020,8352.16418492848
2021,8495.84914560177
2022,7793.59257859035
2023,8186.81463671561
2024,7700.39681191588
2025,7689.97800130901
2026,8330.19273929171
2027,7719.42863859491
2028,8816.49403176378
2029,8260.05372154502
2030,9142.57890960494
2031,8226.1467378277
2032,8846.52593162769
2033,9067.20852865615
2034,8507.08688877666
2035,7793.98008697569
2036,8341.62423665927
2037,8360.65263491516
2038,9101.50302075881
2039,8322.24881739222
2040,8952.12196663306
2041,8443.61616386891
2042,8522.00596161228
2043,7580.27264088336
2044,8029.6799864599
2045,8731.04843279613
2046,8892.83318367592
2047,8432.76592907937
2048,8575.46038765865
2049,7562.25007254188
2050,8430.82838715266
2051,7562.05974677234
2052,8222.54605845511
2053,7710.51594573207
2054,8443.80991806158
2055,7807.93038884796
2056,9128.04734515466
2057,9080.38381375774
2058,8521.03719064893
2059,7608.21373200209
2060,7766.85450000183
2061,8487.51771531695
2062,7687.48492265016
2063,8831.99436717741
2064,9154.5916695505
2065,8091.87508230711
2066,8288.46297133724
2067,7809.67417658199
2068,8311.78609098802
2069,8367.85827453478
2070,8769.41176294487
2071,9097.04667432739
2072,8762.23942939292
2073,8961.07514687009
2074,9156.33545728454
2075,7534.93415979849
2076,8965.53149330151
2077,8447.49124772232
2078,8445.74745998828
2079,7622.70480907818
2080,8284.31348300302
2081,8880.2357327292
2082,8283.1104704728
2083,7769.56705869921
2084,8304.22967747388
2085,9101.30926656614
2086,7801.7302546825
2087,8255.79112930627
2088,7780.8048018741
2089,8324.18635931893
2090,7531.64033852309
2091,9126.10980322795
2092,7795.33636632438
2093,8420.32892625764
2094,8139.34485951136
2095,9125.91604903528
2096,7810.25543916
2097,9047.10200841576
2098,7807.73663465529
2099,7778.67350575472
2100,8347.62718820891
2101,8498.56170429916
2102,7722.67854407298
2103,8997.26326510213
2104,8408.54665499556
2105,9897.11149338477
2106,8405.79736180736
2107,8128.30087052914
2108,8522.97473257563
2109,8721.55104893214
